parent,relative_path,status
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,TD_434_249.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,VIHI_Coding_Issues_TD_434_249.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_435,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_435/TD_435_205,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_205.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_205.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_205.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_205.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_205_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,TD_435_405_lena5min.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,VIHI_Coding_Issues_TD_435_205.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_435/TD_435_205,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_436,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_436/TD_436_678,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,TD_436_678_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,VIHI_Coding_Issues_TD_436_678.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_436/TD_436_678,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_437,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_437/TD_437_564,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,TD_437_564.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,TD_437_564.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,TD_437_564.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,TD_437_564.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,TD_437_564_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,VIHI_Coding_Issues_TD_437_564.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_437/TD_437_564,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_438,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_438/TD_438_522,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,TD_438_522.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,TD_438_522.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,TD_438_522.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,TD_438_522.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_438/TD_438_522,VIHI_Coding_Issues_TD_438_522.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_439,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_439/TD_439_192,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,TD_439_192.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,TD_439_192.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,TD_439_192.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,TD_439_192.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_439/TD_439_192,VIHI_Coding_Issues_TD_439_192.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_440,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_440/TD_440_189,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,TD_440_189.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,TD_440_189.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,TD_440_189.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,TD_440_189.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,VIHI_Coding_Issues_TD_440_189.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_440/TD_440_189,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_441,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_441/TD_441_732,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,TD_441_732.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,TD_441_732.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,TD_441_732.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,TD_441_732.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,VIHI_Coding_Issues_TD_441_732.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_441/TD_441_732,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_442,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_442/TD_442_763,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,TD_442_763.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,TD_442_763.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,TD_442_763.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,TD_442_763.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,VIHI_Coding_Issues_TD_442_763.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_442/TD_442_763,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_443,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_443/TD_443_341,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,TD_443_341.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,TD_443_341.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,TD_443_341.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,TD_443_341.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,VIHI_Coding_Issues_TD_443_341.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_443/TD_443_341,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_444,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_444/TD_444_402,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,TD_444_402.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,TD_444_402.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,TD_444_402.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,TD_444_402.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,VIHI_Coding_Issues_TD_444_402.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_444/TD_444_402,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_445,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_445/TD_445_217,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,TD_445_217.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,TD_445_217.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,TD_445_217.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,TD_445_217.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,VIHI_Coding_Issues_TD_445_217.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_445/TD_445_217,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_447,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_447/TD_447_448,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,TD_447_448.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,TD_447_448.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,TD_447_448.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_447/TD_447_448,VIHI_Coding_Issues_TD_447_448.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_448,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_448/TD_448_304,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,TD_448_304.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,TD_448_304.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,TD_448_304.mp3,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,TD_448_304.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,TD_448_304.wav,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,VIHI_Coding_Issues_TD_448_304.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_448/TD_448_304,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_449,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_449/TD_449_716,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,TD_449_716.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,TD_449_716.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,TD_449_716.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,TD_449_716.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,VIHI_Coding_Issues_TD_449_716.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_449/TD_449_716,clan_files,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_450,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_450/TD_450_183,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,TD_450_183.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,TD_450_183.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,TD_450_183.mp3,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,TD_450_183.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,TD_450_183.wav,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,VIHI_Coding_Issues_TD_450_183.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_450/TD_450_183,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_451,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_451/TD_451_521,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,TD_451_521.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,TD_451_521.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,TD_451_521.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,TD_451_521.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,TD_451_521.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_451/TD_451_521,VIHI_Coding_Issues_TD_451_521.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_452,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_452/TD_452_277,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_452/TD_452_277,TD_452_277.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_452/TD_452_277,TD_452_277.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_452/TD_452_277,TD_452_277.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_452/TD_452_277,TD_452_277.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_452/TD_452_277,VIHI_Coding_Issues_TD_452_277.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_453,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_454,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_454/TD_454_510,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_455,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_455/TD_455_248,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,TD_455_248.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,TD_455_248.its,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,TD_455_248.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,TD_455_248.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,TD_455_248_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_455/TD_455_248,VIHI_Coding_Issues_TD_455_248.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_456,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_457,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_457/TD_457_475,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,TD_457_475.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,TD_457_475.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,TD_457_475.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,TD_457_475.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,TD_457_475_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_457/TD_457_475,VIHI_Coding_Issues_TD_457_475.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/ACLEW_comparison,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_001,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_001/VI_001_676,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VIHI_Coding_Issues_VI_001_676.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_full.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_lena.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_lena.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_lena.pfsx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,VI_001_676_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/VI_001_676.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/VI_001_676_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/VI_001_676_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/VI_001_676_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/VI_001_676_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_001/VI_001_676,~$HI_Coding_Issues_VI_001_676.docx,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_002,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_002/VI_002_336,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VIHI_Coding_Issues_VI_002_336.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336_lena.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336_lena.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336_lena.pfsx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,VI_002_336_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/VI_002_336.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/VI_002_336_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/VI_002_336_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/VI_002_336_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_002/VI_002_336,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_003,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_003/VI_003_405,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VIHI_Coding_Issues_VI_003_405.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.upl,expected
