group,VIHI_ID,SubNum,Timepoint,old_name,method,study,source,exact_days,match,match_type
TD,TD_455_580,TD_455,4,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
TD,TD_455_671,TD_455,5,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
TD,TD_455_731,TD_455,6,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
TD,TD_455_128,TD_455,1,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
TD,TD_457_475,TD_457,1,BT0253,LENA,OSU,OSU,n,HI_437_434,CAM
TD,TD_457_468,TD_457,1,BT0253,CDI,OSU,OSU,n,HI_437_434,CAM
TD,TD_457_673,TD_457,2,BT0253,CDI,OSU,OSU,n,HI_437_434,CAM
TD,TD_457_835,TD_457,3,BT0253,CDI,OSU,OSU,n,HI_437_434,CAM
TD,TD_457_904,TD_457,4,BT0253,CDI,OSU,OSU,n,HI_437_434,CAM
VI,VI_001_676,VI_001,1,VI001,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_001_682,VI_001,1,VI001,CDI,NA,VIHI,y,NA,NA
VI,VI_001_682,VI_001,1,VI001,survey,NA,VIHI,y,NA,NA
VI,VI_002_332,VI_002,1,VI002,CDI,NA,VIHI,y,NA,NA
VI,VI_002_332,VI_002,1,VI002,survey,NA,VIHI,y,NA,NA
VI,VI_002_336,VI_002,1,VI002,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_003_405,VI_003,1,VI003,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_003_410,VI_003,1,VI003,CDI,NA,VIHI,y,NA,NA
VI,VI_003_410,VI_003,1,VI003,survey,NA,VIHI,y,NA,NA
VI,VI_004_395,VI_004,1,VI04,CDI,NA,VIHI,y,NA,NA
VI,VI_004_395,VI_004,1,VI04,survey,NA,VIHI,y,NA,NA
VI,VI_004_415,VI_004,1,VI04,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_004_958,VI_004,2,VI_04,CDI,NA,VIHI,y,NA,NA
VI,VI_004_1250,VI_004,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_005_263,VI_005,1,VI05,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_005_270,VI_005,1,VI05,CDI,NA,VIHI,y,NA,NA
VI,VI_005_270,VI_005,1,VI05,survey,NA,VIHI,y,NA,NA
VI,VI_005_304,VI_005,2,VI05,CDI,Vivid,VIHI,y,NA,NA
VI,VI_005_304,VI_005,2,VI05,play_session,Vivid,VIHI,y,NA,NA
VI,VI_005_418,VI_005,3,NA,CDI,VI_LENA,VIHI,y,NA,NA
VI,VI_005_437,VI_005,4,NA,play_session,Vivid,VIHI,y,NA,NA
VI,VI_005_440,VI_005,4,NA,CDI,Vivid,VIHI,y,NA,NA
VI,VI_006_615,VI_006,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_006_615,VI_006,1,NA,survey,NA,VIHI,y,NA,NA
VI,VI_007_203,VI_007,1,NA,survey,NA,VIHI,y,NA,NA
VI,VI_007_204,VI_007,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_007_204,VI_007,1,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_007_416,VI_007,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_007_506,VI_007,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_008_605,VI_008,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_008_605,VI_008,1,NA,survey,NA,VIHI,y,NA,NA
VI,VI_008_707,VI_008,2,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_008_708,VI_008,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_008_708,VI_008,2,NA,survey,VI_LENA,VIHI,y,NA,NA
VI,VI_008_915,VI_008,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_009_376,VI_009,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_009_376,VI_009,1,NA,survey,NA,VIHI,y,NA,NA
VI,VI_009_525,VI_009,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_009_705,VI_009,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_009_887,VI_009,4,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_012_562,VI_012,1,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_012_574,VI_012,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_012_574,VI_012,1,NA,survey,VI_LENA,VIHI,y,NA,NA
VI,VI_012_709,VI_012,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_012_886,VI_012,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_013_201,VI_013,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_013_206,VI_013,1,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_013_344,VI_013,2,NA,survey,NA,VIHI,y,NA,NA
VI,VI_013_345,VI_013,2,NA,play_session,Vivid,VIHI,y,NA,NA
VI,VI_014_242,VI_014,1,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_014_255,VI_014,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_015_195,VI_015,1,NA,LENA,VI_LENA,VIHI,y,NA,NA
VI,VI_015_217,VI_015,1,NA,LENA,NA,VIHI,y,NA,NA
VI,VI_018_866,VI_018,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_018_914,VI_018,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_019_375,VI_019,1,NA,CDI,NA,VIHI,NA,NA,NA
VI,VI_020_690,VI_020,1,NA,CDI,NA,VIHI,NA,NA,NA
VI,VI_021_424,VI_021,1,P1,CDI,NA,Herrera,y,NA,NA
VI,VI_021_429,VI_021,1,P1,CDI,NA,Herrera,y,NA,NA
VI,VI_022_1160,VI_022,1,P2,CDI,NA,Herrera,y,NA,NA
VI,VI_023_1428,VI_023,1,P3,CDI,NA,Herrera,y,NA,NA
VI,VI_023_1438,VI_023,1,P3,CDI,NA,Herrera,y,NA,NA
VI,VI_024_816,VI_024,1,P4,CDI,NA,Herrera,y,NA,NA
VI,VI_025_1315,VI_025,1,P5,CDI,NA,Herrera,y,NA,NA
VI,VI_026_1671,VI_026,1,P6,CDI,NA,Herrera,n,NA,NA
VI,VI_027_746,VI_027,1,P7,CDI,NA,Herrera,n,NA,NA
VI,VI_028_1243,VI_028,1,P8,CDI,NA,Herrera,y,NA,NA
VI,VI_028_1244,VI_028,1,P8,CDI,NA,Herrera,y,NA,NA
VI,VI_029_1738,VI_029,1,P9,CDI,NA,Herrera,n,NA,NA
VI,VI_030_1036,VI_030,1,P10,CDI,NA,Herrera,y,NA,NA
VI,VI_031_1601,VI_031,1,P11,CDI,NA,Herrera,y,NA,NA
VI,VI_032_644,VI_032,1,P12,CDI,NA,Herrera,y,NA,NA
VI,VI_033_782,VI_033,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_033_827,VI_033,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_034_631,VI_034,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_035_343,VI_035,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_036_719,VI_036,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_037_720,VI_037,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_038_688,VI_038,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_039_776,VI_039,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_040_933,VI_040,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_041_434,VI_041,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_042_814,VI_042,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_043_476,VI_043,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_044_1329,VI_044,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_014_558,VI_044,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_035_531,VI_044,2,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_047_428,VI_044,1,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_013_533,VI_044,3,NA,CDI,NA,VIHI,y,NA,NA
VI,VI_047_440,VI_044,1,NA,LENA,NA,VIHI,y,NA,NA
VI,VI_033_820,VI_033,2,NA,LENA,NA,VIHI,y,NA,NA
VI,VI_018_924,VI_018,2,NA,LENA,NA,VIHI,y,NA,NA
TD,TD_451_521,TD_451,2,39_17,LENA,NA,Seedlings,y,NA,NA
TD,TD_452_277,TD_452,1,8_9,LENA,NA,Seedlings,y,NA,NA
TD,TD_451_491,TD_451,1,39_16,CDI,NA,Seedlings,n,NA,NA
TD,TD_452_277,TD_452,1,8_9,CDI,NA,Seedlings,y,NA,NA
VI,VI_037_868,VI_037,2,NA,LENA,NA,VIHI,y,NA,NA
TD,TD_450_183,TD_450,1,340,LENA,NA,Warlaumont,n,NA,NA
TA,TA_002,TA_002,1,C275,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_003,TA_003,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_004,TA_004,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_006,TA_006,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_007,TA_007,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_008,TA_008,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_009,TA_009,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_010,TA_010,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_011,TA_011,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_012,TA_012,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_013,TA_013,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_014,TA_014,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_015,TA_015,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_016,TA_016,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_017,TA_017,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_018,TA_018,1,,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_019,TA_019,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_020,TA_020,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_021,TA_021,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_022,TA_022,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_024,TA_024,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_025,TA_025,1,NA,EEG,Vimp,VIHI,NA,NA,NA
TA,TA_027,TA_027,1,NA,EEG,Vimp,VIHI,NA,NA,NA
