relative_path,is_folder
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536/TD_421_536_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194,True
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_425/TD_425_194/TD_425_194_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192,True
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_439/TD_439_192/TD_439_192_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249,True
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_434/TD_434_249/TD_434_249_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277,True
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_452/TD_452_277/TD_452_277_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763,True
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_442/TD_442_763/TD_442_763_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564,True
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_437/TD_437_564/TD_437_564_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448,True
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_447/TD_447_448/TD_447_448_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521,True
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_451/TD_451_521/TD_451_521_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268,True
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_420/TD_420_268/TD_420_268_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961,True
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_419/TD_419_961/TD_419_961_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217,True
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_422/TD_422_217/TD_422_217_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522,True
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_433/TD_433_522/TD_433_522_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716,True
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_449/TD_449_716/TD_449_716_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402,True
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_444/TD_444_402/TD_444_402_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012,True
derivatives/sampling_comparison/LENA/VI/VI_004,True
derivatives/sampling_comparison/LENA/VI/VI_013,True
derivatives/sampling_comparison/LENA/VI/VI_005,True
derivatives/sampling_comparison/LENA/VI/VI_033,True
derivatives/sampling_comparison/LENA/VI/VI_003,True
derivatives/sampling_comparison/LENA/VI/VI_008,True
derivatives/sampling_comparison/LENA/VI/VI_002,True
derivatives/sampling_comparison/LENA/VI/VI_014,True
derivatives/sampling_comparison/LENA/VI/VI_007,True
derivatives/sampling_comparison/LENA/VI/VI_001,True
derivatives/sampling_comparison/LENA/VI/VI_047,True
derivatives/sampling_comparison/LENA/VI/VI_018,True
derivatives/sampling_comparison/LENA/VI/VI_015,True
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562,True
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_012/VI_012_562/VI_012_562_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415,True
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_004/VI_004_415/VI_004_415_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206,True
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_013/VI_013_206/VI_013_206_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263,True
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411,True
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_sampling_stats.feather,False
