filename,num_makeup_region,num_extra_region,num_surplus_region,makeup_time,extra_time,surplus_time,subregion_time,num_subregion_with_annot,total_listen_time,positions,ranks,skip_silence_overlap_hour,skip_time,silence_time,silence_raw_hour,subregion_raw_hour,num_raw_subregion,end_time,annotation_counts_raw
27_15_sparse_code.cha,0,0,0,0,0,0,10670380,3,10670380,"['1', '2', '3', '4', '5']","['4', '1', '2', '5', '3']",0,0,15019630,4.17,5.0,5.0,57599990,"[0, 173, 182, 0, 77]"
27_16_sparse_code.cha,1,0,0,602930,0,0,9954450,3,10557380,"['1', '2', '3', '4', '5']","['4', '5', '2', '1', '3']",0,678440,17837080,5.14,5.0,5.0,57599990,"[48, 0, 205, 226, 125]"
27_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '5', '3', '2', '1']",0,0,25411150,7.06,5.0,5.0,57599990,"[0, 0, 223, 144, 278]"
28_08_sparse_code.cha,1,0,0,1017050,0,0,13471040,4,14488090,"['1', '2', '3', '4', '5']","['1', '5', '4', '2', '3']",0,0,7278940,2.02,5.0,5.0,40686990,"[115, 2, 34, 169, 55]"
28_09_sparse_code.cha,1,0,0,1123170,0,0,13320300,4,14443470,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,1079700,17012820,4.73,5.0,5.0,50720610,"[91, 19, 72, 49, 65]"
28_10_sparse_code.cha,1,0,0,1196910,0,0,13097360,4,14294270,"['1', '2', '3', '4', '5']","['2', '4', '5', '3', '1']",0,1143740,15364140,4.27,5.0,5.0,47159110,"[88, 104, 18, 31, 61]"
28_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,0,6759200,1.88,5.0,5.0,38447740,"[44, 0, 31, 88, 76]"
28_12_sparse_code.cha,0,0,0,0,0,0,14008620,4,14008620,"['1', '2', '3', '4', '5']","['3', '1', '4', '5', '2']",0,0,21208860,5.89,5.0,5.0,44743050,"[96, 76, 23, 0, 162]"
28_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,0,15661120,4.35,5.0,5.0,39900000,"[131, 0, 47, 74, 30]"
28_14_sparse_code.cha,0,0,0,0,0,0,10564310,3,10564310,"['1', '2', '3', '4', '5']","['3', '4', '1', '5', '2']",0,0,16163580,4.49,5.0,5.0,37234740,"[63, 0, 391, 0, 93]"
28_15_sparse_code.cha,0,0,0,0,0,0,10794210,3,10794210,"['1', '2', '3', '4', '5']","['5', '2', '4', '3', '1']",0,0,11105790,3.08,5.0,5.0,34082430,"[0, 148, 0, 49, 84]"
28_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '4', '5', '1']",0,0,9306750,2.59,5.0,5.0,39999680,"[103, 81, 0, 0, 191]"
28_17_sparse_code.cha,0,0,0,0,0,0,10678010,3,10678010,"['1', '2', '3', '4', '5']","['2', '4', '3', '1', '5']",0,0,26057220,7.24,5.0,5.0,58200000,"[44, 0, 54, 77, 0]"
29_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,0,4138780,1.15,5.0,5.0,56723550,"[163, 193, 0, 141, 173]"
29_09_sparse_code.cha,0,0,0,0,0,0,14141220,4,14141220,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,258780,7172430,1.99,5.0,5.0,43514930,"[78, 0, 71, 97, 59]"
29_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '3', '2', '5', '1']",0,0,6767360,1.88,5.0,5.0,46825800,"[78, 89, 58, 0, 92]"
29_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '4', '1', '3', '5']",0,0,2763490,0.77,5.0,5.0,36951110,"[154, 65, 110, 229, 0]"
29_12_sparse_code.cha,0,0,0,0,0,0,14399990,4,14399990,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,0,4313000,1.2,5.0,5.0,45113990,"[150, 184, 135, 71, 0]"
29_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,0,7797600,2.17,5.0,5.0,41400000,"[113, 145, 138, 0, 103]"
29_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '5', '4', '2']",0,0,8434160,2.34,5.0,5.0,35808990,"[83, 71, 0, 0, 164]"
29_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '2', '5', '1']",0,0,6319400,1.76,5.0,5.0,41636300,"[170, 0, 144, 0, 114]"
29_16_sparse_code.cha,0,0,0,0,0,0,10680310,3,10680310,"['1', '2', '3', '4', '5']","['4', '2', '1', '3', '5']",0,0,11040560,3.07,5.0,5.0,44400000,"[0, 98, 89, 203, 0]"
29_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '2', '3', '4', '5']",0,0,3870020,1.08,5.0,5.0,38613050,"[206, 122, 131, 0, 0]"
30_08_sparse_code.cha,0,0,0,0,0,0,14399999,4,14399999,"['1', '2', '3', '4', '5']","['3', '2', '4', '5', '1']",0,0,28447830,7.9,5.0,5.0,57599990,"[107, 147, 139, 0, 194]"
30_09_sparse_code.cha,1,0,0,2285070,0,0,12091349,4,14376419,"['1', '2', '3', '4', '5']","['3', '5', '4', '2', '1']",0,656180,17297150,4.8,5.0,5.0,57599990,"[109, 81, 68, 66, 94]"
30_10_sparse_code.cha,0,0,0,0,0,0,14375210,4,14375210,"['1', '2', '3', '4', '5']","['3', '4', '2', '1', '5']",0,0,27165870,7.55,5.0,5.0,57599990,"[220, 97, 106, 129, 0]"
30_11_sparse_code.cha,2,1,0,1796830,499820,0,12244940,4,14541590,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,695980,23313620,6.48,5.0,5.0,57599990,"[13, 96, 112, 106, 20]"
30_12_sparse_code.cha,1,0,0,2396800,0,0,12341720,4,14738520,"['1', '2', '3', '4', '5']","['1', '2', '3', '5', '4']",0,679070,12403570,3.45,5.0,5.0,57599990,"[124, 119, 64, 55, 193]"
30_13_sparse_code.cha,1,0,0,478490,0,0,13921850,4,14400340,"['1', '2', '3', '4', '5']","['5', '2', '1', '3', '4']",0,0,38619340,10.73,5.0,5.0,57599990,"[48, 71, 60, 150, 133]"
30_14_sparse_code.cha,0,0,0,0,0,0,10716370,3,10716370,"['1', '2', '3', '4', '5']","['5', '1', '2', '3', '4']",0,0,24422660,6.78,5.0,5.0,57599990,"[0, 266, 106, 137, 0]"
30_15_sparse_code.cha,0,0,0,0,0,0,9876270,3,9876270,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,0,25783190,7.16,5.0,5.0,57599990,"[108, 0, 0, 95, 169]"
30_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '2', '4']",0,0,11832700,3.29,5.0,5.0,57599990,"[252, 0, 92, 191, 0]"
30_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '2', '4', '3', '1']",0,0,32772080,9.1,5.0,5.0,57599990,"[0, 188, 0, 201, 233]"
31_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,0,24777290,6.88,5.0,5.0,57599990,"[0, 11, 3, 139, 79]"
31_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,0,25894740,7.19,5.0,5.0,57599990,"[138, 0, 103, 69, 100]"
31_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,10338050,2.87,5.0,5.0,57599990,"[144, 118, 21, 143, 0]"
31_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,0,20534270,5.7,5.0,5.0,57599990,"[64, 54, 65, 0, 181]"
31_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '3', '2', '4', '5']",0,0,18895190,5.25,5.0,5.0,57599990,"[59, 60, 165, 120, 0]"
31_13_sparse_code.cha,1,0,0,177470,0,0,14221720,4,14399190,"['1', '2', '3', '4', '5']","['1', '3', '2', '4', '5']",0,0,21253790,5.9,5.0,5.0,57599990,"[87, 31, 82, 120, 4]"
31_14_sparse_code.cha,1,0,0,967870,0,0,9823340,3,10791210,"['1', '2', '3', '4', '5']","['1', '2', '3', '5', '4']",0,1075290,27009100,7.8,5.0,5.0,57599990,"[156, 100, 51, 0, 95]"
31_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,26935110,7.48,5.0,5.0,57599990,"[0, 72, 0, 18, 122]"
31_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '5', '2', '3']",0,0,40054640,11.13,5.0,5.0,57599990,"[84, 0, 0, 116, 161]"
31_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,20684910,5.75,5.0,5.0,57599990,"[0, 93, 147, 0, 175]"
32_08_sparse_code.cha,0,0,0,0,0,0,14241920,4,14241920,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,28852850,8.01,5.0,5.0,57599990,"[127, 123, 123, 66, 0]"
32_09_sparse_code.cha,0,0,0,0,0,0,14399999,4,14399999,"['1', '2', '3', '4', '5']","['3', '1', '2', '5', '4']",0,0,14972950,4.16,5.0,5.0,57599990,"[21, 41, 30, 0, 54]"
32_10_sparse_code.cha,0,0,0,0,0,0,14243570,4,14243570,"['1', '2', '3', '4', '5']","['5', '3', '4', '2', '1']",0,0,20775630,5.77,5.0,5.0,57599990,"[0, 6, 85, 12, 5]"
32_11_sparse_code.cha,1,0,0,841110,0,0,13414220,4,14255330,"['1', '2', '3', '4', '5']","['5', '4', '3', '1', '2']",0,0,17457220,4.85,5.0,5.0,57599990,"[9, 58, 41, 72, 71]"
32_12_sparse_code.cha,1,0,0,2044750,0,0,12359390,4,14404140,"['1', '2', '3', '4', '5']","['2', '4', '5', '3', '1']",0,2040610,13575750,3.77,5.0,5.0,57599990,"[73, 16, 35, 104, 48]"
32_13_sparse_code.cha,1,0,1,3558670,0,1529360,9319710,4,12878380,"['1', '2', '3', '4', '5']","['1', '2', '4', '3', '5']",0,4163460,13008300,3.61,5.0,5.0,57599990,"[33, 36, 20, 45, 71]"
32_14_sparse_code.cha,1,0,0,841650,0,0,9983810,3,10825460,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,9181290,2.55,5.0,5.0,57599990,"[79, 5, 7, 0, 101]"
32_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '2', '4']",0,0,23577760,6.55,5.0,5.0,57599990,"[13, 0, 78, 70, 0]"
32_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '4', '1', '5']",0,0,26400560,7.33,5.0,5.0,57599990,"[88, 86, 0, 37, 0]"
32_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '2', '1', '3', '4']",0,0,24060670,6.68,5.0,5.0,57599990,"[0, 91, 136, 80, 0]"
33_08_sparse_code.cha,0,0,0,0,0,0,13902960,4,13902960,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,497040,10464290,2.91,5.0,5.0,46472930,"[174, 83, 117, 0, 113]"
33_09_sparse_code.cha,0,0,0,0,0,0,14000800,4,14000800,"['1', '2', '3', '4', '5']","['3', '5', '2', '4', '1']",0,0,11248590,3.12,5.0,5.0,49173430,"[233, 0, 139, 191, 128]"
33_10_sparse_code.cha,0,0,0,0,0,0,14182180,4,14182180,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,6440560,1.79,5.0,5.0,46389800,"[0, 39, 94, 75, 147]"
33_11_sparse_code.cha,1,0,0,608360,0,0,13490090,4,14098450,"['1', '2', '3', '4', '5']","['4', '3', '1', '2', '5']",0,613710,6958210,1.93,5.0,5.0,48073800,"[143, 91, 68, 88, 32]"
33_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,0,9230660,2.56,5.0,5.0,45692180,"[122, 281, 0, 114, 107]"
33_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '4', '2', '1', '5']",0,0,9867740,2.74,5.0,5.0,45900000,"[176, 235, 207, 272, 0]"
33_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,7478170,2.08,5.0,5.0,50536300,"[0, 177, 288, 0, 165]"
33_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,0,2491120,0.69,5.0,5.0,37160800,"[98, 159, 0, 228, 0]"
33_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '5', '2', '4', '1']",0,0,0,0.0,5.0,5.0,34254680,"[250, 0, 187, 0, 324]"
33_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,0,4574430,1.27,5.0,5.0,47052240,"[243, 0, 288, 0, 342]"
34_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '1', '3', '2', '4']",0,0,20825080,5.78,5.0,5.0,57599990,"[0, 20, 58, 32, 4]"
34_09_sparse_code.cha,0,3,0,0,5101780,0,9814340,3,14916120,"['1', '2', '3', '4', '5']","['4', '3', '2', '5', '1']",0,747860,28869290,8.02,5.0,5.0,57599990,"[0, 4, 41, 0, 17]"
34_10_sparse_code.cha,0,0,0,0,0,0,14131770,4,14131770,"['1', '2', '3', '4', '5']","['2', '1', '3', '4', '5']",0,0,34685820,9.63,5.0,5.0,57599990,"[1, 30, 0, 8, 0]"
34_11_sparse_code.cha,0,0,0,0,0,0,14033040,4,14033040,"['1', '2', '3', '4', '5']","['3', '2', '5', '1', '4']",0,0,9289480,2.58,5.0,5.0,31800000,"[16, 7, 0, 51, 13]"
34_12_sparse_code.cha,1,0,0,1477500,0,0,12923530,4,14401030,"['1', '2', '3', '4', '5']","['1', '4', '5', '3', '2']",0,0,3422260,0.95,5.0,5.0,26857990,"[19, 2, 7, 19, 8]"
34_13_sparse_code.cha,0,0,0,0,0,0,12202010,4,12202010,"['1', '2', '3', '4', '5']","['1', '5', '4', '3', '2']",0,0,11305340,3.14,5.0,5.0,26507430,"[2, 0, 0, 35, 51]"
34_14_sparse_code.cha,1,0,0,388400,0,0,10072410,3,10460810,"['1', '2', '3', '4', '5']","['4', '3', '1', '2', '5']",0,386130,12056440,3.35,5.0,5.0,29208240,"[4, 3, 27, 13, 0]"
34_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '5', '2', '3']",0,0,1599900,0.44,5.0,5.0,24832490,"[0, 20, 0, 43, 39]"
34_16_sparse_code.cha,1,0,0,1042260,0,0,9753960,3,10796220,"['1', '2', '3', '4', '5']","['3', '1', '2', '5', '4']",0,1046040,0,0.0,5.0,5.0,29699990,"[11, 16, 37, 3, 0]"
34_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '1', '5', '3']",0,0,4555860,1.27,5.0,5.0,30687990,"[0, 81, 24, 0, 14]"
35_08_sparse_code.cha,1,0,0,1911090,0,0,12496670,4,14407760,"['1', '2', '3', '4', '5']","['4', '2', '3', '5', '1']",0,0,11985390,3.33,5.0,5.0,43294610,"[69, 28, 87, 0, 3]"
35_09_sparse_code.cha,1,0,0,899860,0,0,12600200,4,13500060,"['1', '2', '3', '4', '5']","['4', '2', '3', '1', '5']",0,883220,8163710,2.27,5.0,5.0,40255180,"[39, 49, 38, 74, 4]"
35_10_sparse_code.cha,0,0,0,0,0,0,14399990,4,14399990,"['1', '2', '3', '4', '5']","['4', '1', '3', '5', '2']",0,0,12010030,3.34,5.0,5.0,43794610,"[116, 54, 132, 0, 42]"
35_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '2', '4', '3', '1']",0,0,4619560,1.28,5.0,5.0,38869490,"[0, 74, 12, 13, 50]"
35_12_sparse_code.cha,1,0,0,628700,0,0,13774800,4,14403500,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,625200,7578990,2.11,5.0,5.0,48103180,"[10, 162, 98, 84, 78]"
35_13_sparse_code.cha,1,0,0,267660,0,0,14131190,4,14398850,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,0,5661740,1.57,5.0,5.0,34432240,"[155, 14, 77, 106, 132]"
35_14_sparse_code.cha,0,0,0,0,0,0,10677150,3,10677150,"['1', '2', '3', '4', '5']","['5', '4', '2', '3', '1']",0,0,7095140,1.97,5.0,5.0,41611430,"[0, 0, 49, 84, 117]"
35_15_sparse_code.cha,1,0,0,1021990,0,0,9790200,3,10812190,"['1', '2', '3', '4', '5']","['4', '1', '3', '2', '5']",0,1009800,5908590,1.64,5.0,5.0,37675360,"[34, 45, 97, 28, 0]"
35_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '1', '4', '2', '5']",0,0,6985890,1.94,5.0,5.0,47357110,"[43, 107, 0, 36, 0]"
35_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,0,3363510,0.93,5.0,5.0,43586680,"[0, 88, 211, 81, 0]"
36_08_sparse_code.cha,0,0,0,0,0,0,13730500,4,13730500,"['1', '2', '3', '4', '5']","['2', '1', '4', '5', '3']",0,0,10546220,2.93,5.0,5.0,40572860,"[93, 63, 87, 0, 100]"
36_09_sparse_code.cha,0,0,0,0,0,0,14141640,4,14141640,"['1', '2', '3', '4', '5']","['4', '5', '1', '2', '3']",0,0,11946890,3.32,5.0,5.0,42000000,"[56, 0, 58, 67, 62]"
36_10_sparse_code.cha,0,1,0,0,2096330,0,12067990,4,14164320,"['1', '2', '3', '4', '5']","['1', '5', '2', '3', '4']",0,0,13432010,3.73,5.0,5.0,43905990,"[86, 0, 68, 77, 28]"
36_11_sparse_code.cha,0,0,0,0,0,0,14356695,4,14356695,"['1', '2', '3', '4', '5']","['4', '3', '2', '5', '1']",0,0,20744851,5.76,5.0,5.0,43525110,"[7, 36, 69, 0, 98]"
36_12_sparse_code.cha,0,0,0,0,0,0,14041700,4,14041700,"['1', '2', '3', '4', '5']","['3', '4', '5', '2', '1']",0,358300,18002310,5.02,5.0,5.0,43533860,"[9, 28, 0, 102, 163]"
36_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,0,9431930,2.62,5.0,5.0,38700000,"[71, 67, 103, 0, 45]"
36_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '5', '1', '2']",0,0,5949650,1.65,5.0,5.0,42777610,"[0, 42, 0, 30, 226]"
36_15_sparse_code.cha,1,0,0,3211940,0,0,7584410,3,10796350,"['1', '2', '3', '4', '5']","['3', '1', '2', '5', '4']",0,3216160,6771060,1.88,5.0,5.0,43128180,"[72, 5, 55, 0, 45]"
36_16_sparse_code.cha,0,0,0,0,0,0,10104930,3,10104930,"['1', '2', '3', '4', '5']","['5', '4', '1', '3', '2']",0,0,8864780,2.46,5.0,5.0,43724300,"[0, 0, 97, 139, 126]"
36_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,8096620,2.25,5.0,5.0,43116680,"[125, 0, 57, 0, 69]"
37_08_sparse_code.cha,0,0,0,0,0,0,14399990,4,14399990,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,0,27423310,7.62,5.0,5.0,57599990,"[36, 75, 0, 37, 78]"
37_09_sparse_code.cha,0,0,0,0,0,0,13817000,4,13817000,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,0,34651210,9.63,5.0,5.0,57599990,"[69, 51, 0, 36, 53]"
37_10_sparse_code.cha,0,0,0,0,0,0,14372800,4,14372800,"['1', '2', '3', '4', '5']","['5', '3', '4', '2', '1']",0,0,36595190,10.17,5.0,5.0,57599990,"[0, 45, 92, 40, 113]"
37_11_sparse_code.cha,0,0,0,0,0,0,14201500,4,14201500,"['1', '2', '3', '4', '5']","['5', '3', '2', '1', '4']",0,0,28720990,7.98,5.0,5.0,57599990,"[0, 115, 32, 99, 40]"
37_12_sparse_code.cha,0,0,0,0,0,0,14114940,4,14114940,"['1', '2', '3', '4', '5']","['4', '5', '1', '2', '3']",0,0,31144950,8.65,5.0,5.0,57599990,"[78, 0, 59, 153, 68]"
37_13_sparse_code.cha,0,0,0,0,0,0,14208960,4,14208960,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,199700,26500120,7.42,5.0,5.0,57599990,"[74, 0, 60, 22, 43]"
37_14_sparse_code.cha,0,0,0,0,0,0,10729910,3,10729910,"['1', '2', '3', '4', '5']","['1', '3', '5', '2', '4']",0,0,32810370,9.11,5.0,5.0,57599990,"[83, 94, 0, 93, 0]"
37_15_sparse_code.cha,0,0,0,0,0,0,10622930,3,10622930,"['1', '2', '3', '4', '5']","['4', '2', '3', '1', '5']",0,0,31263960,8.68,5.0,5.0,57599990,"[0, 32, 28, 93, 0]"
37_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '4', '2', '5']",0,0,28354850,7.88,5.0,5.0,57599990,"[64, 113, 0, 41, 0]"
37_17_sparse_code.cha,0,0,0,0,0,0,13598100,4,13598100,"['1', '2', '3', '4', '5']","['1', '5', '2', '3', '4']",0,0,26846910,7.46,5.0,5.0,57599990,"[107, 37, 67, 151, 0]"
38_08_sparse_code.cha,0,0,0,0,0,0,14356910,4,14356910,"['1', '2', '3', '4', '5']","['2', '5', '4', '1', '3']",0,44020,3050170,0.86,5.0,5.0,43651300,"[70, 0, 136, 103, 30]"
38_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,0,10947500,3.04,5.0,5.0,48847740,"[32, 26, 23, 0, 0]"
38_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '2', '1', '4']",0,0,14643590,4.07,5.0,5.0,57599990,"[69, 0, 40, 65, 14]"
38_11_sparse_code.cha,0,0,0,0,0,0,14317950,4,14317950,"['1', '2', '3', '4', '5']","['4', '5', '2', '3', '1']",0,0,8690300,2.41,5.0,5.0,48470430,"[77, 0, 66, 80, 114]"
38_12_sparse_code.cha,1,0,0,1084690,0,0,13025820,4,14110510,"['1', '2', '3', '4', '5']","['2', '3', '5', '4', '1']",0,1374180,6936860,2.31,5.0,5.0,47070990,"[67, 55, 36, 29, 39]"
38_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '1', '3', '5', '4']",0,0,10651240,2.96,5.0,5.0,46945930,"[130, 111, 92, 0, 78]"
38_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '2', '3', '5', '4']",0,0,14732210,4.09,5.0,5.0,46643550,"[106, 92, 165, 0, 0]"
38_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '2', '1', '3', '4']",0,0,12227880,3.4,5.0,5.0,55758110,"[0, 191, 230, 120, 0]"
38_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '2', '5', '3']",0,0,4056530,1.13,5.0,5.0,48058360,"[0, 103, 267, 0, 92]"
38_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '4', '2', '3', '1']",0,0,7873940,2.19,5.0,5.0,50398300,"[0, 0, 106, 121, 46]"
39_08_sparse_code.cha,1,0,0,925030,0,0,12875380,4,13800410,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,16333720,4.54,5.0,5.0,46272360,"[37, 6, 105, 52, 55]"
39_09_sparse_code.cha,1,0,0,644870,0,0,13666230,4,14311100,"['1', '2', '3', '4', '5']","['1', '4', '2', '3', '5']",0,643620,4777700,1.33,5.0,5.0,43439550,"[191, 76, 22, 24, 2]"
39_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,0,2801500,0.78,5.0,5.0,47063240,"[54, 0, 13, 2, 5]"
39_11_sparse_code.cha,0,0,0,0,0,0,13713800,4,13713800,"['1', '2', '3', '4', '5']","['1', '4', '5', '3', '2']",0,69730,8451650,2.35,5.0,5.0,32401430,"[54, 27, 0, 53, 79]"
39_12_sparse_code.cha,0,0,0,0,0,0,14371030,4,14371030,"['1', '2', '3', '4', '5']","['1', '4', '3', '2', '5']",0,0,18766800,5.21,5.0,5.0,44607430,"[82, 77, 44, 46, 0]"
39_13_sparse_code.cha,0,0,0,0,0,0,11049930,4,11049930,"['1', '2', '3', '4', '5']","['3', '1', '5', '4', '2']",0,6745810,22770,0.01,5.0,5.0,24274240,"[54, 14, 0, 2, 43]"
39_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,0,1479930,0.41,5.0,5.0,39600000,"[69, 45, 0, 88, 0]"
39_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,6397200,1.78,5.0,5.0,37315610,"[25, 0, 54, 0, 13]"
39_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '1', '4', '5', '2']",0,0,3879920,1.08,5.0,5.0,42807490,"[26, 88, 0, 0, 137]"
39_17_sparse_code.cha,1,0,0,130730,0,0,10654500,3,10785230,"['1', '2', '3', '4', '5']","['5', '2', '4', '1', '3']",0,147070,15688820,4.36,5.0,5.0,35149800,"[0, 47, 4, 62, 68]"
40_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '4', '1', '5', '2']",0,0,17042340,4.73,5.0,5.0,57599990,"[26, 81, 69, 0, 52]"
40_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '5', '2', '3', '1']",0,0,20191230,5.61,5.0,5.0,57599990,"[91, 0, 113, 91, 74]"
